Topic Information for Presentation:
 Topic                                                          Name  Count
Topic 407 Representation: accounting, fiscal year, 2018, 2019, fiscal, quarter fiscal, earnings, quarterly, annual, standard
Topic 408 Representation: revenues, revenue, north america, international, america, quarter year, percentage, quarter 2010, europe, percent
Topic 409 Representation: rates, rate, percent, average, credit, cash, approximately, leverage, roughly, equity
Topic 410 Representation: today, great, good, day, , , , , , 
Topic 411 Representation: quarter 2008, increasing, increase, quarter 2011, quarter 2010, increased, year quarter, quarter year, percent, quarter
Topic 412 Representation: morning, good, great, start, , , , , , 
Topic 413 Representation: sale, sales, purchase, prices, sold, acquisition, revenues, retail, marketing, closed
Topic 414 Representation: profit, profitability, revenues, revenue, sales, quarter year, year quarter, quarter 2007, quarter 2006, operations
Topic 415 Representation: pipeline, revenues, costs, cost, gains, businesses, production, income, prices, sale
Topic 416 Representation: inaudible, efforts, agreement, significant, example, said, making, industry, successfully, completed
Topic 417 Representation: plus, sales, new, includes, items, included, mix, products, marketing, customers
Topic 418 Representation: mark, great, material, comments, , , , , , 
Topic 419 Representation: range, far, low, high, north, higher, lower, level, given, north america
Topic 420 Representation: government, fiscal, credit, revenues, economic, capital, businesses, tax, business, consumer
Topic 421 Representation: provided, discussed, regarding, anticipated, exchange, note, press release, acquisitions, forward, markets
Topic 422 Representation: factors, provided, fiscal year, fiscal, economic, company, discussed, required, particular, regarding
Topic 423 Representation: completion, complete, progress, year end, plan, end year, began, development, fully, project
Topic 424 Representation: future, customer, forward, customers, business, following, progress, credit, provides, marketing
Topic 425 Representation: earnings, income, quarter fiscal, share, consolidated, operations, tax, quarter year, year quarter, gain
Topic 426 Representation: production, delivered, began, started, early, customers, beginning, september, april, starting
Topic 427 Representation: stock, exchange, markets, market, equity, capital, companies, national, company, address
Topic 428 Representation: data, technical, partners, service, customer, customers, platform, team, based, reporting
Topic 429 Representation: volume, increases, increase, volumes, growth, increased, quarter 2007, decrease, quarter 2011, quarter
Topic 430 Representation: power, operational, revenue, costs, investment, cost, expense, expenses, investments, earnings
Topic 431 Representation: business, marketing, markets, market, opportunities, customers, industry, strategic, investments, customer
Topic 432 Representation: question, great, day, stated, want, , , , , 
Topic 433 Representation: launch, june, october, plans, deliver, operational, planned, july, events, april
Topic 434 Representation: sale, sales, purchase, acquisition, sold, assets, million, price, investments, investment
Topic 435 Representation: expenses, expense, costs, cost, decrease, benefits, spending, increased, additional, decline
Topic 436 Representation: fourth quarter, second quarter, quarter quarter, end quarter, quarter, quarters, year quarter, quarter 2011, quarter 2010, second half
Topic 437 Representation: meeting, coming, q3, available, excellent, couple, great, come, provided, planned
Topic 438 Representation: quarter fiscal, fiscal year, quarter year, quarterly, fourth quarter, quarter quarter, week, weeks, quarter 2010, fiscal
Topic 439 Representation: 500, production, million, pipeline, 200, 300, 000, low, 50, 10
Topic 440 Representation: supply, manufacturing, business, production, companies, inventory, provides, products, product, make
Topic 441 Representation: demand, supply, production, markets, growth, market, industry, economic, maintain, increased
Topic 442 Representation: markets, sales, market, growth, gains, trends, retail, category, increased, consumer
Topic 443 Representation: sales, sale, increase, revenues, profit, increased, growth, markets, revenue, capacity
Topic 444 Representation: revenue, revenues, sales, cost, quarter fiscal, million, fiscal year, billion, fiscal, estimate
Topic 445 Representation: decrease, decline, revenues, revenue, sales, year quarter, profitability, supply, unit, units
Topic 446 Representation: stock, acquisitions, quarter 2008, equity, quarter year, fourth quarter, year quarter, second quarter, quarter fiscal, sale
Topic 447 Representation: sales, sale, markets, production, retail, industry, low, percent, positive, equipment
Topic 448 Representation: date, later, reminder, future, 2019, 2018, 2005, time, december, june
Topic 449 Representation: customers, customer, experience, marketing, opportunities, providing, consumer, quality, meaningful, opportunity
Topic 450 Representation: ahead, great, question, , , , , , , 
Topic 451 Representation: begin, morning, good, , , , , , , 
Topic 452 Representation: question, reminder, today, recorded, period, , , , , 
Topic 453 Representation: review, great, services, provided, sure, , , , , 
Topic 454 Representation: risk, forward, financial, certain, results, particularly, substantial, material, , 
Topic 455 Representation: growth, increase, increasing, markets, growing, grew, compared year, trends, revenue, grow
Topic 456 Representation: support, continued, continue, continuing, ongoing, note, successful, finally, lastly, important
Topic 457 Representation: recorded, record, note, line, information, mentioned, providing, 2002, remind, company
Topic 458 Representation: market, markets, marketing, opportunities, businesses, strategic, business, opportunity, industry, demand
Topic 459 Representation: performance, particularly, operating, trends, economic, operational, comparable, report, key, consistent
Topic 460 Representation: press release, release, news, press, consolidated, reporting, information, earnings, provided, providing
Topic 461 Representation: production, make, making, market, supply, product, markets, products, future, build
Topic 462 Representation: recorded, conference, reminder, remind, information, management, results, today, include, 
Topic 463 Representation: meeting, discuss, conference, regarding, talk, future, question, initiative, led, place
Topic 464 Representation: cost, prices, price, costs, economic, average, dollars, increased, increase, tax
Topic 465 Representation: profit, earnings, revenues, revenue, sales, costs, expenses, year quarter, quarter year, selling
Topic 466 Representation: expenses, expense, earnings, costs, cost, financial, stock, equity, total, income
Topic 467 Representation: results, question, today, following, day, , , , , 
Topic 468 Representation: marketing, customers, customer, brand, sales, markets, business, experience, achieve, strategy
Topic 469 Representation: turn, pleased, great, operating, board, general, recorded, press, , 
Topic 470 Representation: strategic, markets, strategy, market, marketing, opportunities, investments, investment, economic, businesses
Topic 471 Representation: order, provides, announced, included, technology, systems, service, products, operational, contract
Topic 472 Representation: investments, investment, million, billion, 500, spending, 10, spend, estimated, production
Topic 473 Representation: north america, america, north, europe, american, states, international, begin, start, middle
Topic 474 Representation: marketing, market, companies, strategic, investments, investment, business, industry, customers, progress
Topic 475 Representation: coming, going, bring, future, seeing, come, meeting, ahead, seen, meet
Topic 476 Representation: risk, future, certain, forward, believe, performance, non, said, available, results
Topic 477 Representation: reduced, reduce, reduction, 200, 500, 000, 300, 100, 50, 75
Topic 478 Representation: production, estimated, 500, 200, 300, total, average, day, 80, 000
Topic 479 Representation: stronger, company, strategic, long term, strength, improve, success, strategy, management, industry
Topic 480 Representation: today, , , , , , , , , 
Topic 481 Representation: late, little, little bit, earlier, quickly, issues, sure, morning, time, moment
Topic 482 Representation: business, manufacturing, corporate, sales, customers, shift, customer, marketing, product, products
Topic 483 Representation: industry, corporate, companies, experienced, experience, company, businesses, business, 30, years
Topic 484 Representation: open, question, come, course, close, building, areas, let, ahead, point
Topic 485 Representation: days, inventory, day, year quarter, 75, june, 80, february, prior year, 65
Topic 486 Representation: acquisitions, expenses, acquisition, expense, acquired, costs, cost, total, accounting, transactions
Topic 487 Representation: asset, assets, quality, markets, favorable, portfolio, industry, maintain, economic, improving
Topic 488 Representation: store, businesses, sales, additional, retail, second quarter, additionally, business, fiscal year, year end
Topic 489 Representation: services, companies, customers, business, service, customer, company, industry, management, consumer
Topic 490 Representation: morning, good, great, , , , , , , 
Topic 491 Representation: highlight, summary, overall, note, review, recent, complete, details, specifically, points
Topic 492 Representation: sales, sale, retail, increase, increases, store, increased, increasing, markets, growth
Topic 493 Representation: recorded, conference, meeting, reminder, note, result, quarter 2006, quarter 2007, information, quarter 2008
Topic 494 Representation: growth, grow, development, initiatives, businesses, going forward, strategic, business, progress, environment
Topic 495 Representation: morning, good, , , , , , , , 
Topic 496 Representation: later, question, good, , , , , , , 
Topic 497 Representation: market, transition, focus, markets, focused, strategic, strategy, opportunities, control, momentum
Topic 498 Representation: meeting, discuss, provided, plans, results, question, held, going forward, provide, development
Topic 499 Representation: quarter 2006, quarter 2007, quarter 2010, quarter fiscal, fiscal year, fourth quarter, second quarter, quarter year, year end, year date
Topic 500 Representation: good, day, today, , , , , , , 
Topic 501 Representation: units, unit, million, billion, 000, 300, 500, 200, 100, delivered
Topic 502 Representation: calls, open, closing, point, talk, details, good, like, let, think
Topic 503 Representation: markets, marketing, retail, economic, businesses, market, demand, factors, internal, strategic
Topic 504 Representation: customers, customer, purchase, products, marketing, business, industry, brand, product, consumer
Topic 505 Representation: network, technology, industry, performance, provides, data, importantly, based, systems, market
Topic 506 Representation: assets, basis, asset, points, investment, total, 000, credit, 36, 75

Weighted Random Document-Topic Pairs for Presentation (biased towards larger topics):
Document: If margins and inventories remain stable, future eliminations should be minimal.
Topic ID: 1
Topic Name: 1_margin_margins_revenues_decrease
Topic Count: 24565
Topic Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales

Document: Based on the positive outcome of the Phase I study, we have initiated a Phase II randomized study for TELINTRA tablets in MDS.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: We have a lot to do to accomplish this goal, including signing new contracts, but we think is a reasonable assumption at this stage.
Topic ID: 6
Topic Name: 6_investments_investment_long term_going forward
Topic Count: 11396
Topic Representation: investments, investment, long term, going forward, future, strategic, profitability, strategy, maintain, growth

Document: Now we hope to break that record with 5 months from project initiation to the clinic.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: The vertical segment had $26 million in revenue and was profitable during the quarter.
Topic ID: 10
Topic Name: 10_revenues_revenue_quarter 2008_quarter 2007
Topic Count: 8970
Topic Representation: revenues, revenue, quarter 2008, quarter 2007, quarter fiscal, total, quarter year, year quarter, increase, increased

Document: Fourth-quarter revenue of $245 million was up 31 percent year-over-year with every business segment hitting its guidance range.
Topic ID: 10
Topic Name: 10_revenues_revenue_quarter 2008_quarter 2007
Topic Count: 8970
Topic Representation: revenues, revenue, quarter 2008, quarter 2007, quarter fiscal, total, quarter year, year quarter, increase, increased

Document: Let's turn to earnings on slide 4.
Topic ID: 39
Topic Name: 39_slide_fourth quarter_second quarter_results
Topic Count: 2982
Topic Representation: slide, fourth quarter, second quarter, results, quarterly, quarter year, earnings, quarter, quarters, fourth

Document: However, the industry is still, or appears to still be running ahead of demand.
Topic ID: 180
Topic Name: 180_demand_market_markets_supply
Topic Count: 732
Topic Representation: demand, market, markets, supply, pricing, economic, consumer, production, trends, sales

Document: Such statements may include, but are not limited to, those related to Regeneron and its products and business, financial forecasts and guidance, development programs and related anticipated milestones, collaborations, finances, regulatory matters, intellectual property, pending litigation and competition.
Topic ID: 17
Topic Name: 17_future_anticipated_plans_press release
Topic Count: 5077
Topic Representation: future, anticipated, plans, press release, forward, discussed, regarding, discuss, company, guidance

Document: I am pleased to report that the first commercial orders into Germany have already been successfully fulfilled via a pathway that allows patients with high unmet medical need to access treatment when no other options are available.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: At this time, I would like to welcome everyone to the Cyclacel Fourth Quarter and full year 2008 earnings Conference Call.
Topic ID: 2
Topic Name: 2_earnings_conference_quarterly_quarter 2006
Topic Count: 15075
Topic Representation: earnings, conference, quarterly, quarter 2006, calls, corporate, pleased, quarter 2008, morning, fourth quarter

Document: The ASSIST-2 trial was supported by a successful Phase II trial in advanced lung cancer.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: This move has not only improved our operational efficiencies but also improved the service to our customer base, as we have increased the overall inventory turns and product assortment for those customers who were previously served by the Cincinnati facility.
Topic ID: 33
Topic Name: 33_customers_customer_marketing_consumer
Topic Count: 3261
Topic Representation: customers, customer, marketing, consumer, business, partners, services, service, strategic, providing

Document: Domestic recorded music digital revenue declined 3% to $102 million.
Topic ID: 55
Topic Name: 55_revenues_decrease_decline_revenue
Topic Count: 2373
Topic Representation: revenues, decrease, decline, revenue, sales, lower, compared year, sale, quarter 2008, year quarter

Document: Welcome to the CPI Card Group Fourth Quarter and Full Year 2017 Earnings Conference Call.
Topic ID: 2
Topic Name: 2_earnings_conference_quarterly_quarter 2006
Topic Count: 15075
Topic Representation: earnings, conference, quarterly, quarter 2006, calls, corporate, pleased, quarter 2008, morning, fourth quarter

Document: As a result of our efforts, we recently signed a 2 million life plan to a new national infusion, speciality pharmacy and AIC contract and have begun to launch activities to support the new models of cross-selling all of our services.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: Operating income saw stronger than expected revenue partially offset by higher than expected cost of goods sold and G&amp;A costs during the quarter.
Topic ID: 40
Topic Name: 40_income_earnings_revenues_revenue
Topic Count: 2974
Topic Representation: income, earnings, revenues, revenue, quarter fiscal, quarter 2008, profit, expenses, quarter year, year quarter

Document: Consumer Products net sales were $285 million for the first quarter of 2013, up 2% versus the fourth quarter, primarily due to a 1.4% or 2000 ton increase in shipments.
Topic ID: 27
Topic Name: 27_sales_increased_quarter year_quarter 2008
Topic Count: 3576
Topic Representation: sales, increased, quarter year, quarter 2008, quarter 2007, increase, year quarter, retail, total, quarter 2011

Document: Smart Life continues to be profitable even at a lower base.
Topic ID: 6
Topic Name: 6_investments_investment_long term_going forward
Topic Count: 11396
Topic Representation: investments, investment, long term, going forward, future, strategic, profitability, strategy, maintain, growth

Document: And thanks to everyone who joined us on the call today.
Topic ID: 58
Topic Name: 58_morning_calls_pleased_today
Topic Count: 2244
Topic Representation: morning, calls, pleased, today, note, started, reminder, rest, great, day

Document: In addition to the LIBERTY ASTHMA QUEST study, we are also conducting another Phase III study, LIBERTY ASTHMA VENTURE, which is designed to determine the efficacy and safety of dupilumab, while reducing the use of oral corticosteroids in patients with severe oral steroid-dependent asthma.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: If you did not receive a copy but would like one, it is available online in the Investor Relations section of our website, or you may call 1-206-652-9704 and one will be sent to you.
Topic ID: 124
Topic Name: 124_press release_release_provided_press
Topic Count: 1126
Topic Representation: press release, release, provided, press, news, address, resources, need, remind, available

Document: EBITDA for the three months ended February 28, 2009 were $468,000 versus negative $823,000, so we had an improvement of $1.29 million.
Topic ID: 12
Topic Name: 12_earnings_income_adjusted_revenues
Topic Count: 7102
Topic Representation: earnings, income, adjusted, revenues, revenue, increased, expenses, fiscal, investments, increase

Document: Good morning, everyone, and welcome to the second quarter call for Copart.
Topic ID: 2
Topic Name: 2_earnings_conference_quarterly_quarter 2006
Topic Count: 15075
Topic Representation: earnings, conference, quarterly, quarter 2006, calls, corporate, pleased, quarter 2008, morning, fourth quarter

Document: This  is an important advancement for the NGLY1 community, and a great example of how we can work together with public research and patient advocates to enhance our understanding and put meaningful efforts toward discovering potential therapeutics for rare diseases, such as NGLY1 deficiency.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: Third quarter performance was primarily driven by seasonal strength in consumer, including a recovery in our TV tuner market share over the past year.
Topic ID: 108
Topic Name: 108_quarter year_trends_quarterly_trend
Topic Count: 1276
Topic Representation: quarter year, trends, quarterly, trend, month, july, august, january, march, fourth quarter

Document: Here's why we fell short and what we plan to do about it.
Topic ID: 3
Topic Name: 3_things_going forward_items_issues
Topic Count: 14109
Topic Representation: things, going forward, items, issues, thing, details, think, comments, discuss, let

Document: This trial represents the first time MRD has been used as a primary endpoint in a registrational trial and is evidence of its growing acceptance as a marker of response by the FDA.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: Our study showed that Praluent reduced the need for apheresis by 75% compared to placebo.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: At the 2018 AACR Annual Meeting, investigators presented results demonstrating proof of mechanism in durable Mcl-1 suppression after a single administration of CYC065.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Random Outlier Document-Topic Pairs for Presentation:
Document: We expect our expanding sales force to derive incremental benefit from the eventual recovery in the global PMI.
Topic ID: -1 (Outlier)

Document: This was a good quarter for ePay and we will continue to add products to our portfolio and to more efficiently distribute these products for our content partners.
Topic ID: -1 (Outlier)

Document: We've benefited from our substantial business continuity planning and investments and quickly shifted approximately 95% of our employees, advisors and field staff to working from home in mid-March.
Topic ID: -1 (Outlier)

Document: It will be promoted by our hospital sales team.
Topic ID: -1 (Outlier)

Document: Our revenue growth was impacted by currency in the economic environment but our broad business capabilities, our ability to deliver value to customers and our significant base of recurring revenues came through with solid performance in software.
Topic ID: -1 (Outlier)

Document: Heading into Q3, the previously announced Managed Learning Services contracts will contribute positively to the third quarter and beyond.
Topic ID: -1 (Outlier)

Document: Within any given account, this opportunity for expansion is an order of magnitude larger than our current service, and provides significant growth opportunity for GP.
Topic ID: -1 (Outlier)

Document: In QuickBooks, for example, we were able to leverage our core products to introduce six new products this year up from only two in fiscal '01.
Topic ID: -1 (Outlier)

Document: We're working closely with our manufacturing partner and the FDA to bring the product back up to full supply levels and hope to achieve this during the third quarter.
Topic ID: -1 (Outlier)

Document: We trust this overview provides more insight into our first quarter expectations, and hopefully you can appreciate that our first quarter expectations are not the result of declines in revenue but rather 3 discrete items that are transitory in nature.
Topic ID: -1 (Outlier)

Document: One was the shift to the managed service model for a portion of our interactive revenues at our enrollment division.
Topic ID: -1 (Outlier)

Document: It also accelerates our growth with more than $400 million in additional revenues and $0.40 in additional earnings next year after the deal closes.
Topic ID: -1 (Outlier)

Document: In the Veterans Administration channel, our sales performance continued to benefit from the new Federal Supply Schedule contract that we were awarded for our Flexitouch Plus System last September, along with the continued efforts of our dedicated VA specialists.
Topic ID: -1 (Outlier)

Document: But that was affected I think to some degree by the recent acquisitions and as we are able to pare the expenses on a going-forward basis, I believe we will come back again to our more traditional levels.
Topic ID: -1 (Outlier)

Document: So I think, you know, it's a nice product line, we're seeing nice growth in the product line, but it's still a small part of the total of our - of our product line, Brian.
Topic ID: -1 (Outlier)

Document: The increase over 2015 is largely attributable to further investment in sales and marketing programs to support our commercial products.
Topic ID: -1 (Outlier)

Document: Now, I'll move on to the Microsoft Business Division, where revenue grew 3%.
Topic ID: -1 (Outlier)

Document: We had good sales of both Variable Universal Life, and Indexed Universal Life.
Topic ID: -1 (Outlier)

Document: As other firms have mentioned, we too are monitoring potential Fed announcements and intend to pay us a longer portion of the Fed rate cut to our clients while remaining competitive.
Topic ID: -1 (Outlier)

Document: I've also been asked to improve our profitability and distribution capabilities.
Topic ID: -1 (Outlier)

