Topic Information for Management Answers:
 Topic                                                          Name  Count
Topic 407 Representation: accounting, fiscal year, 2018, 2019, fiscal, quarter fiscal, earnings, quarterly, annual, standard
Topic 408 Representation: revenues, revenue, north america, international, america, quarter year, percentage, quarter 2010, europe, percent
Topic 409 Representation: rates, rate, percent, average, credit, cash, approximately, leverage, roughly, equity
Topic 410 Representation: today, great, good, day, , , , , , 
Topic 411 Representation: quarter 2008, increasing, increase, quarter 2011, quarter 2010, increased, year quarter, quarter year, percent, quarter
Topic 412 Representation: morning, good, great, start, , , , , , 
Topic 413 Representation: sale, sales, purchase, prices, sold, acquisition, revenues, retail, marketing, closed
Topic 414 Representation: profit, profitability, revenues, revenue, sales, quarter year, year quarter, quarter 2007, quarter 2006, operations
Topic 415 Representation: pipeline, revenues, costs, cost, gains, businesses, production, income, prices, sale
Topic 416 Representation: inaudible, efforts, agreement, significant, example, said, making, industry, successfully, completed
Topic 417 Representation: plus, sales, new, includes, items, included, mix, products, marketing, customers
Topic 418 Representation: mark, great, material, comments, , , , , , 
Topic 419 Representation: range, far, low, high, north, higher, lower, level, given, north america
Topic 420 Representation: government, fiscal, credit, revenues, economic, capital, businesses, tax, business, consumer
Topic 421 Representation: provided, discussed, regarding, anticipated, exchange, note, press release, acquisitions, forward, markets
Topic 422 Representation: factors, provided, fiscal year, fiscal, economic, company, discussed, required, particular, regarding
Topic 423 Representation: completion, complete, progress, year end, plan, end year, began, development, fully, project
Topic 424 Representation: future, customer, forward, customers, business, following, progress, credit, provides, marketing
Topic 425 Representation: earnings, income, quarter fiscal, share, consolidated, operations, tax, quarter year, year quarter, gain
Topic 426 Representation: production, delivered, began, started, early, customers, beginning, september, april, starting
Topic 427 Representation: stock, exchange, markets, market, equity, capital, companies, national, company, address
Topic 428 Representation: data, technical, partners, service, customer, customers, platform, team, based, reporting
Topic 429 Representation: volume, increases, increase, volumes, growth, increased, quarter 2007, decrease, quarter 2011, quarter
Topic 430 Representation: power, operational, revenue, costs, investment, cost, expense, expenses, investments, earnings
Topic 431 Representation: business, marketing, markets, market, opportunities, customers, industry, strategic, investments, customer
Topic 432 Representation: question, great, day, stated, want, , , , , 
Topic 433 Representation: launch, june, october, plans, deliver, operational, planned, july, events, april
Topic 434 Representation: sale, sales, purchase, acquisition, sold, assets, million, price, investments, investment
Topic 435 Representation: expenses, expense, costs, cost, decrease, benefits, spending, increased, additional, decline
Topic 436 Representation: fourth quarter, second quarter, quarter quarter, end quarter, quarter, quarters, year quarter, quarter 2011, quarter 2010, second half
Topic 437 Representation: meeting, coming, q3, available, excellent, couple, great, come, provided, planned
Topic 438 Representation: quarter fiscal, fiscal year, quarter year, quarterly, fourth quarter, quarter quarter, week, weeks, quarter 2010, fiscal
Topic 439 Representation: 500, production, million, pipeline, 200, 300, 000, low, 50, 10
Topic 440 Representation: supply, manufacturing, business, production, companies, inventory, provides, products, product, make
Topic 441 Representation: demand, supply, production, markets, growth, market, industry, economic, maintain, increased
Topic 442 Representation: markets, sales, market, growth, gains, trends, retail, category, increased, consumer
Topic 443 Representation: sales, sale, increase, revenues, profit, increased, growth, markets, revenue, capacity
Topic 444 Representation: revenue, revenues, sales, cost, quarter fiscal, million, fiscal year, billion, fiscal, estimate
Topic 445 Representation: decrease, decline, revenues, revenue, sales, year quarter, profitability, supply, unit, units
Topic 446 Representation: stock, acquisitions, quarter 2008, equity, quarter year, fourth quarter, year quarter, second quarter, quarter fiscal, sale
Topic 447 Representation: sales, sale, markets, production, retail, industry, low, percent, positive, equipment
Topic 448 Representation: date, later, reminder, future, 2019, 2018, 2005, time, december, june
Topic 449 Representation: customers, customer, experience, marketing, opportunities, providing, consumer, quality, meaningful, opportunity
Topic 450 Representation: ahead, great, question, , , , , , , 
Topic 451 Representation: begin, morning, good, , , , , , , 
Topic 452 Representation: question, reminder, today, recorded, period, , , , , 
Topic 453 Representation: review, great, services, provided, sure, , , , , 
Topic 454 Representation: risk, forward, financial, certain, results, particularly, substantial, material, , 
Topic 455 Representation: growth, increase, increasing, markets, growing, grew, compared year, trends, revenue, grow
Topic 456 Representation: support, continued, continue, continuing, ongoing, note, successful, finally, lastly, important
Topic 457 Representation: recorded, record, note, line, information, mentioned, providing, 2002, remind, company
Topic 458 Representation: market, markets, marketing, opportunities, businesses, strategic, business, opportunity, industry, demand
Topic 459 Representation: performance, particularly, operating, trends, economic, operational, comparable, report, key, consistent
Topic 460 Representation: press release, release, news, press, consolidated, reporting, information, earnings, provided, providing
Topic 461 Representation: production, make, making, market, supply, product, markets, products, future, build
Topic 462 Representation: recorded, conference, reminder, remind, information, management, results, today, include, 
Topic 463 Representation: meeting, discuss, conference, regarding, talk, future, question, initiative, led, place
Topic 464 Representation: cost, prices, price, costs, economic, average, dollars, increased, increase, tax
Topic 465 Representation: profit, earnings, revenues, revenue, sales, costs, expenses, year quarter, quarter year, selling
Topic 466 Representation: expenses, expense, earnings, costs, cost, financial, stock, equity, total, income
Topic 467 Representation: results, question, today, following, day, , , , , 
Topic 468 Representation: marketing, customers, customer, brand, sales, markets, business, experience, achieve, strategy
Topic 469 Representation: turn, pleased, great, operating, board, general, recorded, press, , 
Topic 470 Representation: strategic, markets, strategy, market, marketing, opportunities, investments, investment, economic, businesses
Topic 471 Representation: order, provides, announced, included, technology, systems, service, products, operational, contract
Topic 472 Representation: investments, investment, million, billion, 500, spending, 10, spend, estimated, production
Topic 473 Representation: north america, america, north, europe, american, states, international, begin, start, middle
Topic 474 Representation: marketing, market, companies, strategic, investments, investment, business, industry, customers, progress
Topic 475 Representation: coming, going, bring, future, seeing, come, meeting, ahead, seen, meet
Topic 476 Representation: risk, future, certain, forward, believe, performance, non, said, available, results
Topic 477 Representation: reduced, reduce, reduction, 200, 500, 000, 300, 100, 50, 75
Topic 478 Representation: production, estimated, 500, 200, 300, total, average, day, 80, 000
Topic 479 Representation: stronger, company, strategic, long term, strength, improve, success, strategy, management, industry
Topic 480 Representation: today, , , , , , , , , 
Topic 481 Representation: late, little, little bit, earlier, quickly, issues, sure, morning, time, moment
Topic 482 Representation: business, manufacturing, corporate, sales, customers, shift, customer, marketing, product, products
Topic 483 Representation: industry, corporate, companies, experienced, experience, company, businesses, business, 30, years
Topic 484 Representation: open, question, come, course, close, building, areas, let, ahead, point
Topic 485 Representation: days, inventory, day, year quarter, 75, june, 80, february, prior year, 65
Topic 486 Representation: acquisitions, expenses, acquisition, expense, acquired, costs, cost, total, accounting, transactions
Topic 487 Representation: asset, assets, quality, markets, favorable, portfolio, industry, maintain, economic, improving
Topic 488 Representation: store, businesses, sales, additional, retail, second quarter, additionally, business, fiscal year, year end
Topic 489 Representation: services, companies, customers, business, service, customer, company, industry, management, consumer
Topic 490 Representation: morning, good, great, , , , , , , 
Topic 491 Representation: highlight, summary, overall, note, review, recent, complete, details, specifically, points
Topic 492 Representation: sales, sale, retail, increase, increases, store, increased, increasing, markets, growth
Topic 493 Representation: recorded, conference, meeting, reminder, note, result, quarter 2006, quarter 2007, information, quarter 2008
Topic 494 Representation: growth, grow, development, initiatives, businesses, going forward, strategic, business, progress, environment
Topic 495 Representation: morning, good, , , , , , , , 
Topic 496 Representation: later, question, good, , , , , , , 
Topic 497 Representation: market, transition, focus, markets, focused, strategic, strategy, opportunities, control, momentum
Topic 498 Representation: meeting, discuss, provided, plans, results, question, held, going forward, provide, development
Topic 499 Representation: quarter 2006, quarter 2007, quarter 2010, quarter fiscal, fiscal year, fourth quarter, second quarter, quarter year, year end, year date
Topic 500 Representation: good, day, today, , , , , , , 
Topic 501 Representation: units, unit, million, billion, 000, 300, 500, 200, 100, delivered
Topic 502 Representation: calls, open, closing, point, talk, details, good, like, let, think
Topic 503 Representation: markets, marketing, retail, economic, businesses, market, demand, factors, internal, strategic
Topic 504 Representation: customers, customer, purchase, products, marketing, business, industry, brand, product, consumer
Topic 505 Representation: network, technology, industry, performance, provides, data, importantly, based, systems, market
Topic 506 Representation: assets, basis, asset, points, investment, total, 000, credit, 36, 75

Weighted Random Document-Topic Pairs for Management Answers (biased towards larger topics):
Document: ANSWER_3:
H. KOTZ:
  Well, I think, we're looking at definitely improving the margins. There were a couple of contributors that had a particularly significant impact on lowering the margins over the last few quarters. The key ones we obviously spoke about, KSNET's experience, a bit of a margin squeeze as a result of the introduction of the new regulations in Korea and also the no CVM authentication for transactions less than $50. And as you know, KSNET score consists significant contributor overall to both the revenue and the operating margin lines. I think that's now stabilized, then we'll also anniversary out over the next few quarters. The Masterpayment book, obviously, had a very low-marginal impact on us. So the removal of that business should result in our margins improving. And I think the continued focus on costs and the management of the group overheads over the next 12 months, there's obviously an active and conscious attempt to make sure that those are well controlled. It will also result in an improvement in margins. So from my perspective, going forward for the next 6 to 12 months, I believe that we can get our margins back to where we used to see them a couple of years ago.
Topic ID: 1
Topic Name: 1_margin_margins_revenues_decrease
Topic Count: 24565
Topic Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales

Document: ANSWER_1:
M. WICK:
 Primarily and going for that trial's response rate but of course we will track survival on every trial we do. So, depending on the magnitude of the effect in our survival as you saw from our earlier data on the durability of the response rate, one can in fact -- perhaps anticipate meaningful survival data on such a small trial again depending on the magnitude of the effect.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_8:
R. BROOKS:
 Looking at a longer basis, Sharon, what I would say to your question is that we look at it, and we expect that we should see incremental improvement every year, and I guess a way to benchmark it or ballpark it for you is to say that there is nothing structural. If you wanted to benchmark our business against our competitors, I don't see any reason structurally that we can't achieve similar operating margins. Now, it may come from different reasons, right, because of the nature of our business being some branded business and, again, private label is not as big a part of our business as it is for most of our competitors, but I think you'll see us find other ways to squeeze a margin out. So I don't see any structural reasons. We want to see achieve similar margins to other specialty retailers that carry branded products.
Topic ID: 1
Topic Name: 1_margin_margins_revenues_decrease
Topic Count: 24565
Topic Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales

Document: ANSWER_14:
S. PELTZ:
 Yes. So remember, when we talked about this as first, we talked about the discussion with the FDA, which was that they want -- really, the 1 thing that we didn't have was that in their mind, the dystrophin level in the way that they wanted them to do and to do that experiment. But they did have -- they did look at our data. They looked at both the extensive, critical and safety -- safety data that we have as well as the efficacy over the trials that we've done. That's why at the end of the day, what they told us is that the dystrophin levels, that all that it has to be is over -- is the -- it has to be above the background. That's -- and it has to be statistically significant.
 And that, along with the clinical data that we have is -- would be sufficient for accelerated approval with [7 41] after completion would be then for full approval. And I think that is appropriate as you think about other companies that they've gotten approved on dystrophin alone without any sort of data of clinical benefit. So I think we have the combination, hopefully, with the results that come out that we'll see dystrophin data that, along with the clinical data that we have, will actually be a nice strong path to get those both clinical benefit as well as the dystrophin data. And then we have the trial that's ongoing, that would be for full approval.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_29:
F. CONVENT:
 Well, may be you missed the part of the prepared script?
F. CONVENT:
 So, it's not a problem to repeat that without going into the details of our fiscal planning. But I said that we could expect on a -- for the year a tax rate around 20%.
F. CONVENT:
 It means it still remains between the Belgium corporate tax rate and what we have as 10% for Option Wireless in Ireland.
F. CONVENT:
 Sorry?
Topic ID: 4
Topic Name: 4_tax_fiscal_fiscal year_rates
Topic Count: 13048
Topic Representation: tax, fiscal, fiscal year, rates, income, percent, expense, credit, rate, accounting

Document: ANSWER_26:
F. CONVENT:
 Absolutely. Absolutely, to level off it should go down.
F. CONVENT:
 And let me explain you. It has been a quarter of two summer months, holiday months. And it has also been a quarter that was back end loaded in terms of shipment and the translations of that is also reflected in the amount of the trade receivables.
F. CONVENT:
 Yes.
Topic ID: 202
Topic Name: 202_decrease_decline_year quarter_quarter year
Topic Count: 654
Topic Representation: decrease, decline, year quarter, quarter year, compared year, quarter 2008, prior year, quarter 2007, fiscal year, quarter 2006

Document: ANSWER_8:
K. ORFORD:
  Right. Yes, so from our preclinical data, I mean, we -- the drug is highly soluble and distributes well within animals. So we have every reason to expect that we will be able to achieve sufficient exposure. I think it's worth noting that in patients, CF patients who were treated with high levels of oral or IV arginine, there were positive effects on lung function as well as on NO production in that setting. And so in that case, at least arginine is able to get into the right place, and we would expect CB-280 will be as well.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_12:
G. MATTYS:
  So the high-diagnosing facilities, Mitra, if I'm understanding your question correctly, those facilities vary depending upon when we pull the claims data. So in other words, when we did the data pull in the middle of 2016, there were fewer high-diagnosing clinician groups than when we did the data pull at the end of 2018. So there is not a really an apples-to-apples comparison I can give you. We came in to 2018 thinking we had penetrated about 40% of then existing high-diagnosing accounts. And we left 2018 thinking, we were a little -- we were right around 50%. So we picked up another 10%. The problem is that the denominator increased as well. So the number of accounts increased. Now it's 4,700 high-diagnosing facilities in the U.S. Almost half are doing business with us today, which means that 2,300 aren't. So we see this is as a very fertile call point for us as we continue our expansion into this $4 billion market opportunity.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_5:
M. SOUZA:
  Yes. So thank you so much, Peter, for the questions. So first on TEGSEDI and what do we expect after the approval, which is upcoming from ANVISA. Obviously, that is 2 process, right, as we've described before. One is the individual patient's requests that would be called the name patient sales, and that should continue to be requested by the patients and approved individually. And you might have seen that we got the first patients in the region reimbursed, which we feel really proud off. And that's going to probably be anywhere between the U.S. price and the European price based on the negotiations with the government.
 Now we have submitted for, as is requested now by the regulation there, a price to be commercialized in the country. We fully expect that there's going to be some negotiation once it's approved and then there is a cap what it's called. That is a discount that is applied on top of that of around 20%. So it's going to be a reduction on the overall price that is normally anchored to the United States FSS price. So there is some reduction there. It's going to be accounted for. We fully accounted for that in our internal projections on the model in the guidance for 2023 that we gave of $150 million for the product. Identification of patients and the lining up has been quite positive. So we see the launch late this year and next year to be, while patient by patient in this first phase to be quite productive and positive for PTC.
 In terms of the contribution of the region for the overall mix of the company, as Emily mentioned, we did receive a large order for Translarna which we're extremely proud of because it means that patients can have continuity of access, and it's for the entire year. So we know that it becomes a little bit more irregular, although still fairly lumpy in terms of the size of the orders, slightly irregular in terms of patients receiving it. It's an important region for us, but it's not the biggest region in the world for Translarna. So again, trying to balance the general demand globally, while giving the emphasis there of all patients being on drug.
S. PELTZ:
  Of course.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_14:
J. MCHUGH:
 So with respect to our current guidance that we've shared with you recently with respect to our expectations for 2013, you can be sure that we have modeled in a couple of scenarios relative to OPANA ER. We do not again believe that there will be a therapeutically equivalent product on the market. And even if we do believe that any product that would be launching into this space has to face into some other hurdles relative to the DEA quota allocation, and all of those factors need to be factored into what impact, if any, a generic product would have on OPANA ER. We also believe strongly in the value proposition of the new formulation designed to be crush resistant. And we believe that we can continue to have high expectations for OPANA ER relative to the current regulatory and legal environment.
A. LEVIN:
 And this is an area where we recognize the value and importance of this franchise for us, so we are very appropriately allocating our sales and marketing spend to support the growth trajectory of this franchise going forward. It is a growth opportunity for us over many, many years given the strength of our intellectual property position that goes out through 2029. Were a generic to come to market, again we believe it would be n on-A-B rated as Julie has indicated, and we think that it would not meaningfully impact our revenue trajectory.
B. DAVIS:
 Can we go to the last question?
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_1:
S. ROMBOTIS:
  Thank you, Jonathan. I appreciate your question. The short answer is that we are very much aware of the value that patients and physicians ascribed to oral therapy, especially during an unveiling global pandemic still evolving, and we're, therefore, very keen to begin oral evaluation of fadraciclib. In regard to the dosing schedule, clearly, it's an oral drug that gives us more flexibility in being able to dose at different dosing schedule that an IV therapy would permit, and therefore, we treat the results of the IV program as supportive, but not relevant necessarily with what we could achieve with oral dosing other ones or twice a day for continuous days. That schedule is yet to be refined upon initiation of relevant studies, but we are clearly responding to also the nation's requests for oral therapeutics, and the drug has high overlapping PK, which clearly does.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_12:
S. BYRD:
 Sure, Ritu, this is Scott again. I don't know that we have seen any trends in discounting. We haven't increased or made any changes to the pricing of the vial, so that is pretty stable. In terms of the number of vials per patient, we -- with the data that we have available to us, and it's a little bit further in arrears than our sales data are -- it's not a realtime metric. But we have seen really nice strength in the average number of vials per patient. We think the range is still within that, that we talked about in the press release and in our prepared remarks.
 But I do feel good that our current efforts are going to build on the strength we were seeing in 2011, specifically buoyed by our increased focus on calling on surgeons -- who, as you may remember, are responsible for pain management as the patient moves out of the OR and PACU and moves up on to the floor. So, they are key -- the surgeons and their staffs are key to getting these patients to stay on therapy for the entire time that they are not taking oral, and we are seeing some benefit of that now.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_3:
G. MITCHELL:
 Yes, it is below 3.5% now. I don't recall the exact number.
G. MITCHELL:
 Andrew?
Topic ID: 26
Topic Name: 26_increase_increased_year quarter_quarter year
Topic Count: 3780
Topic Representation: increase, increased, year quarter, quarter year, percentage, percent, quarter 2007, higher, 2002, year

Document: ANSWER_16:
S. ESPOSITO-MAYER:
 No, I did not talk about them specifically in the Manufacturing and BPO segment. But I have that information and I can share it with you. We did have a little bit of a dip in e-learning revenue in the quarter in that particular segment. So our revenue growth in that segment, the organic revenue growth, was actually -- hold on just one second, and I can get that for you. I believe it was about 3%.
Topic ID: 10
Topic Name: 10_revenues_revenue_quarter 2008_quarter 2007
Topic Count: 8970
Topic Representation: revenues, revenue, quarter 2008, quarter 2007, quarter fiscal, total, quarter year, year quarter, increase, increased

Document: ANSWER_42:
R. RAI:
 Ladies and gentlemen, thank you very much for your participation in our call. We look forward in giving you an update with the first quarter conference call. Thank you again.
Topic ID: 2
Topic Name: 2_earnings_conference_quarterly_quarter 2006
Topic Count: 15075
Topic Representation: earnings, conference, quarterly, quarter 2006, calls, corporate, pleased, quarter 2008, morning, fourth quarter

Document: ANSWER_12:
E. HOUSEMAN:
 Yes. At least for a while.
Topic ID: 3
Topic Name: 3_things_going forward_items_issues
Topic Count: 14109
Topic Representation: things, going forward, items, issues, thing, details, think, comments, discuss, let

Document: ANSWER_24:
J. FRANTZ:
 Yes, absolutely. So with our current pop up offerings, one of the things we have is the Mirth care platform, which is a great platform for cohort identification and really managing gaps in care. However, the analytics suite was not our strongest asset and therefore, it was not identifying the places to use some of our pop health assets. By bringing in EagleDream, which has been developed by somebody who truly understands the population health market, truly understands value-based care but also truly understands how to find gaps in care, we now have something that we can identify the population that needs the most help. On top of that, as we move forward, we really see the ability to really bring those 2 things together, along with Entrada into a really powerful combination that not only identifies problems but truly allows those problems to be addressed. So we looked across the market for a while, and I'm an engineer by training. It's interesting. Engineers as a general rule tend to write a lot of reports by looking at the data and figuring out what reports they can write. A physician who is truly responsible for closing gaps in care instead looks at the client use case and then figures out how to bring just the right data necessary to support the insights to truly make changes. So it becomes much more of a client use case-oriented solution. When we saw EagleDream, we looked at what they can bring out of the box. We talked to some of their clients and frankly, they're doing a phenomenal job, and we think a better job than almost anybody else in the industry. So we're very excited about that.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_5:
G. YANCOPOULOS:
 Right now these are considered to be pivotal studies and we've discussed very carefully with the FDA in terms of the infant population, which is in fact intended to be somewhat broader population of infants at risk. Thank you.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_29:
A. DAVERN:
 We're only a few weeks into the quarter so I don't want to you know, try and comment on too short a period of time and get people off to different track. Obviously the guidance that we gave on the April call for Q2 was for single digit. The guidance we're giving now is for mid to high single digits so we're obviously moving up our expectation from where we were in April to where we are now.
Topic ID: 183
Topic Name: 183_q4_q2_q3_q1
Topic Count: 703
Topic Representation: q4, q2, q3, q1, performance, stronger, results, improvement, provided, sequentially

Document: ANSWER_8:
W. FRANKLIN:
 Well, it does introduce some volatility to our margin percentage. When I referenced those quarters, it's because normally that's when we have movement in our inventory. It so happens that in this quarter, we had a growth in inventory of about 8%. So any time you have a growth in inventory, you are going to advance those low margin revenues, and decrease your margin expense. And that's exactly what happened this quarter.
Topic ID: 1
Topic Name: 1_margin_margins_revenues_decrease
Topic Count: 24565
Topic Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales

Document: ANSWER_2:
S. PELTZ:
 Thanks for that, Eric, and so I'll just start out and then I'll pass it on to Mark. Clearly we have a lot of pricing and reimbursement discussions going on that are based on our Phase 2B data and in the midst of that, then I'll have Mark talk about that as well. As in terms of the German -- as Mark alluded to, I think we'll talk a bit about part of this is the clear path to allow patients to maintain access of the drug at what we think is the most fair and sustainable price, and he can talk a bit about that.
 So maybe I'll pass that on to you, Mark. Just to clarify that.
M. ROTHERA:
 As you're aware we're already selling Translarna in 23 countries and there are six countries where we've already been through the pricing and reimbursement negotiations and have a commercial price. So there isn't a contingency around the CHMP decision that's expected here.
 With regard to Germany, there is a path as I mentioned that enables patients to have access to essential medicines that aren't available on the German market. The drug is approved in Germany, it can be promoted in Germany, it can be prescribed in Germany, but by choosing to de-list what we're avoiding is a list price at a level that we believe is unsustainable and we're enabling patients to request authorization of the drug through importation.
 And just to remind you, the GBA, which is the health technology assessment body in Germany, already opined on the value of Translarna and gave the drug a rating of three on a scale of one to six where one is the highest and six is the lowest. About 50% of orphan drugs that go into the German HTA process get a four or a non-quantifiable benefit, whereas Translarna was given a three or a quantifiable benefit. So when it comes to patients requesting access to the drug, not only is it a drug that the insurers will see have been given a three from a medical value perspective but it's the only approved drug for what is a very life-threatening condition.
 I guess the final thing to say around this is that the GKV appear to have taken a tough stance. It seems contextual. I don't know if you saw their press release of 21 January, but they're really pushing hard on orphan pricing and the GBA value assessment at this time, and I think we're caught up in that situation.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_7:
P. SORAN:
 I can't give you the numbers yet. But I would tell that our sales teams had proactive calls from EqualLogic channel partners who wanted to talk to us about being a Compellent business partner. So that's a real positive for us and that's been proactive in them calling us. So that's a good sign there.
  And it's not one or two it's quite a few. I don't think they will run away from EqualLogic necessarily but I think they're saying I have got to maybe look at some alternatives. And I think our market presence is saying that we have a very good solution that does everything that the EqualLogic solution did plus a lot more with things like automated tiered storage and some of the ways we do replication etcetera. You can notice it but I don't know the exact numbers there, Tom.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_16:
W. FRANKLIN:
 Good morning, Bret.
Topic ID: 64
Topic Name: 64_morning_good_today_day
Topic Count: 2105
Topic Representation: morning, good, today, day, great, , , , , 

Document: ANSWER_8:
M. HAGEDORN:
  Well, I point you back to our overall deposit betas, which in the prior -- in the past quarter were only 7%. And I don't think that's reflective of what has gone on and will go on in the future. Actually, when you go back to June to September, those deposit betas are closer to 21%. So I think as the Fed continues to decrease rates, as we expect, we could see meaningful repricing somewhere in the neighborhood of the first and second quarters of 2020, probably around 50 basis points.
Topic ID: 119
Topic Name: 119_increase_growth_increasing_quarter year
Topic Count: 1148
Topic Representation: increase, growth, increasing, quarter year, increased, quarter, quarter quarter, core, billion, average

Document: ANSWER_6:
J. RUBINSTEIN:
 Sure. So we launched the product last week. It's very new. The great news is that the feedback has been very positive and we're in advanced discussions with vaccine manufacturers in all phases of development. I think it's probably a little early to tell exactly what to expect over the coming weeks and months. But we're getting very positive feedback, and we believe that immunoSEQ T-MAP is really critical as we all hope for a persistent efficacious vaccine. And this really enables us to be able to study that in conjunction with our pharma partners because it's really the first time you can quantitatively look at T cells and I think that is definitely resonating.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_4:
D. BOLOGNESI:
 Steve, I'm going to turn you over to Bob Bonczek and Tim Creech.
B. BONCZEK:
 We're obviously in a situation here where we have no background to predict this stuff and we're getting ready to launch our first product. It will be difficult to give you specific guidance, but the analyst average for margin for us is basically about 50% and at this point we're comfortable with that. We think that will improve over time, but at this point in time, that's probably not a bad place to start.
Topic ID: 1
Topic Name: 1_margin_margins_revenues_decrease
Topic Count: 24565
Topic Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales

Document: ANSWER_13:
S. MACRI:
 So how much is held -- well, we do disclose in the Q, you will be able to see what's that holding in parent as of the June 30 quarter close. From a pro forma standpoint, we haven't closed what those balances are. But what I can tell you is we did use a certain amount of cash for the transaction. So as of June 30, the cash balance was $290 million, and a portion of that cash was used to fund part of the transaction and transaction fees.
Topic ID: 16
Topic Name: 16_investments_cash_investment_end quarter
Topic Count: 5095
Topic Representation: investments, cash, investment, end quarter, dollars, capital, quarter, billion, fiscal year, million

Document: ANSWER_16:
L. SCHLEIFER:
 Thanks for that question, and we'll let George handle that.
G. YANCOPOULOS:
 All right, Phil. Well, we do think not all inhibitors are made the same nor do they act the same, and as you know, all these features that you talked about, which are affinity, particularly hitting one receptor and a component of the receptor system that will block, essentially, with very high affinity both cytokines. It hits both type I and type II receptors.
 There's a lot of differentiation on the biochemistry, which we can't get into the details here. But it just is a testament to the fact that it you create a good antibody with all the right properties -- not all antibodies are the same. Not all the technology is the same. You may end up achieving better results in the clinic.
M. ABERMAN:
 Operator, we have time for one more question.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_13:
S. PELTZ:
  Yes. Sure. So maybe we'll start with the dystrophin measurement. That was one, obviously, when we've had substantial discussions with the FDA on this. And it wasn't one where we said that -- in essence, we actually -- I remember I was discussing first saying how I'm sure you would want a Western blot. And they said, no, not really, and I assumed they don't like Western blot. They understand the limitations of those. If you have a better assay, we'd be interested. And so we had been working on, and we have been using in our own laboratories this unique form of an ELISA with ECL. And so -- and they like that.
 So they -- we worked with them, and Marcio and the team had worked for quite some time. And so maybe why don't you talk a little bit about sort of the -- it was sort of a 6- to 8-month interaction, and they were pretty much pleased, I think, very much with the work and the sensitivity. I mean I think they're very excited about this assay.
M. DE'SOUZA:
  That's right. So we worked very closely with the FDA and specific officers there on the validation of the assay, and they are completely on the same page as we are in terms of the measure itself, right? Obviously, the results we're going to see after the trial. It reads the results soon, but the assay itself and the sensitivity and the way it was validated was, obviously, a concern, I would say, in general, from us and from the FDA from the beginning because this is full and this is certainly very different than what others were doing. We had to have an external standard. Once you are doing the ECL, the external standard has to be hyperpure and so on. So we did all this work with them and to the satisfaction of the agency and obviously, ourselves as well.
 We decided to use a third-party lab to do this to eliminate any potential bias that an internal lab could add to such measure, not unblinded study. So that was how we done it. Again, I think we're all pleased. It took a very long time to validate and to discuss with the agency, but we're on the same page now.
S. PELTZ:
